business_id,name,address,city,state,postal_code,latitude,longitude,stars,review_count,is_open,attributes,categories,hours,business_id,name,address,city,state,postal_code,latitude,longitude,stars,review_count,is_open,attributes,categories,hours
9LbvXg8xzpGgFMzd9XKJHA,Exclusive Barber Shop,589 Blackwood Clementon Rd,Lindenwold,NJ,08021,39.8050239297,-75.0183233991,3.5,6,1,"{'WheelchairAccessible': 'True', 'ByAppointmentOnly': 'False', 'BusinessAcceptsCreditCards': 'True', 'BikeParking': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'RestaurantsPriceRange2': '2', 'HairSpecializesIn': ""{'straightperms': False, 'coloring': True, 'extensions': False, 'africanamerican': True, 'curly': True, 'kids': True, 'perms': False, 'asian': True}"", 'GoodForKids': 'True'}","Barbers, Hair Salons, Men's Hair Salons, Beauty & Spas","{'Monday': '9:0-19:0', 'Tuesday': '9:0-19:0', 'Wednesday': '9:0-19:0', 'Thursday': '9:0-19:0', 'Friday': '9:0-19:0', 'Saturday': '9:0-19:0', 'Sunday': '10:0-17:0'}",,,,,,,,,,,,,,
YMo-kArYFQu7JhyviZfYSg,Remedy Cafe,1707 Towne Centre Boulevard NW,Edmonton,PA,T6R 3N9,53.4448449861,-113.5776462033,3.5,41,1,"{'RestaurantsGoodForGroups': 'True', 'NoiseLevel': ""'average'"", 'RestaurantsTakeOut': 'True', 'OutdoorSeating': 'True', 'HasTV': 'True', 'RestaurantsReservations': 'False', 'RestaurantsPriceRange2': '2', 'WiFi': ""'free'"", 'BikeParking': 'True', 'RestaurantsAttire': ""'casual'"", 'GoodForKids': 'True', 'Alcohol': ""'full_bar'"", 'GoodForMeal': ""{'dessert': True, 'latenight': None, 'lunch': None, 'dinner': None, 'brunch': None, 'breakfast': None}"", 'RestaurantsDelivery': 'True', 'Ambience': ""{'touristy': None, 'hipster': None, 'romantic': None, 'intimate': None, 'trendy': True, 'upscale': None, 'classy': None, 'casual': True}"", 'RestaurantsTableService': 'True', 'BusinessParking': ""{'garage': None, 'street': True, 'validated': None, 'lot': None, 'valet': False}""}","Restaurants, Cafes","{'Monday': '7:30-0:0', 'Tuesday': '7:30-0:0', 'Wednesday': '7:30-0:0', 'Thursday': '7:30-0:0', 'Friday': '7:30-0:0', 'Saturday': '8:0-0:0', 'Sunday': '8:0-0:0'}",,,,,,,,,,,,,,
iYI14tc1CG17J5jayXFAlw,Mandarin Kitchen,1009 W Chester Pike,Havertown,MO,19083,39.9722679,-75.3134991,3.5,23,0,"{'Corkage': 'False', 'RestaurantsPriceRange2': '1', 'RestaurantsTakeOut': 'True', 'BusinessAcceptsCreditCards': 'True', 'RestaurantsAttire': ""'casual'"", 'Ambience': ""{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': False}"", 'GoodForKids': 'False', 'RestaurantsReservations': 'False', 'Alcohol': ""u'none'"", 'BYOBCorkage': ""'yes_free'"", 'HasTV': 'True', 'RestaurantsGoodForGroups': 'False', 'BikeParking': 'True', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}"", 'BusinessAcceptsBitcoin': 'False', 'RestaurantsDelivery': 'True', 'Caters': 'True', 'OutdoorSeating': 'False', 'NoiseLevel': ""'quiet'"", 'WheelchairAccessible': 'True', 'RestaurantsTableService': 'False', 'WiFi': ""'no'""}","Chinese, American (New), Restaurants","{'Monday': '11:0-22:0', 'Tuesday': '11:0-22:0', 'Wednesday': '11:0-22:0', 'Thursday': '11:0-22:0', 'Friday': '11:0-22:30', 'Saturday': '11:0-22:30', 'Sunday': '14:0-21:30'}",,,,,,,,,,,,,,
NSkYb9FkqkhippzngVLrOA,Main Street Music,244 N Main St,Mullica Hill,IN,08062,39.757179203,-75.209196783,5.0,7,1,"{'WiFi': ""u'free'"", 'WheelchairAccessible': 'False', 'BikeParking': 'False', 'ByAppointmentOnly': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'BusinessAcceptsCreditCards': 'True'}","Shopping, Event Planning & Services, Education, Musical Instruments & Teachers, Musicians","{'Monday': '10:0-19:0', 'Tuesday': '11:0-19:0', 'Wednesday': '10:0-19:0', 'Thursday': '12:0-19:0', 'Friday': '12:0-19:0', 'Saturday': '9:0-12:0'}",,,,,,,,,,,,,,
qpSa0cw7TkOTP-qAzvv0Vw,Kyj's Bakery,23 E Brookhaven Rd,Brookhaven,NV,19015,39.8730265,-75.3873743,4.0,35,1,"{'BusinessAcceptsCreditCards': 'True', 'RestaurantsPriceRange2': '2', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'BikeParking': 'True', 'RestaurantsTakeOut': 'True', 'RestaurantsDelivery': 'False', 'Caters': 'True'}","Restaurants, Food, Bakeries","{'Monday': '7:0-19:0', 'Tuesday': '7:0-19:0', 'Wednesday': '7:0-19:0', 'Thursday': '7:0-19:0', 'Friday': '7:0-19:0', 'Saturday': '7:0-19:0', 'Sunday': '7:0-17:0'}",,,,,,,,,,,,,,
qP1s4CxhRkcu6DkQI1PT-g,InnoVision Eye Care & Eye Wear,3040 W Bearss Ave,Tampa,MO,33618,28.0848125,-82.496295,4.0,11,1,"{'ByAppointmentOnly': 'False', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'BikeParking': 'False', 'RestaurantsPriceRange2': '2', 'BusinessAcceptsCreditCards': 'True'}","Eyewear & Opticians, Health & Medical, Shopping, Optometrists","{'Monday': '9:0-17:0', 'Tuesday': '10:0-19:0', 'Wednesday': '9:0-18:0', 'Thursday': '9:0-18:0', 'Friday': '9:0-18:0', 'Saturday': '9:0-17:0'}",,,,,,,,,,,,,,
WDaJ3F7PmH6yoLxlNih1Hw,Perk It Up,5526 Telegraph Rd,Saint Louis,FL,63129,38.471068,-90.303967,4.5,20,1,"{'BikeParking': 'True', 'RestaurantsPriceRange2': '1', 'BusinessAcceptsCreditCards': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'OutdoorSeating': 'True', 'RestaurantsTakeOut': 'True', 'WiFi': ""'free'"", 'BusinessAcceptsBitcoin': 'False'}","Food, Bagels, Internet Cafes, Coffee & Tea, Restaurants","{'Monday': '6:0-12:0', 'Tuesday': '6:0-12:0', 'Wednesday': '6:0-12:0', 'Thursday': '6:0-12:0', 'Friday': '6:0-12:0', 'Saturday': '7:0-12:0'}",,,,,,,,,,,,,,
wtIUSFYucCcgVEFL_DzFow,Public Storage,8324 Gunn Hwy,Tampa,FL,33626,28.08348,-82.578964,4.5,11,1,{'BusinessAcceptsCreditCards': 'True'},"Self Storage, Local Services","{'Monday': '9:30-18:0', 'Tuesday': '9:30-18:0', 'Wednesday': '9:30-18:0', 'Thursday': '9:30-18:0', 'Friday': '9:30-18:0', 'Saturday': '9:30-17:0', 'Sunday': '9:30-17:0'}",,,,,,,,,,,,,,
athd6nITBmKqKyvZbRPR8g,Elmwood Self Storage & Wine Cellar,1004 S Clearview Pkwy,Harahan,PA,70123,29.9577713896,-90.187103857,4.0,5,1,"{'BikeParking': 'True', 'BusinessAcceptsBitcoin': 'False', 'BusinessAcceptsCreditCards': 'True', 'WheelchairAccessible': 'True'}","Professional Services, Shopping, Movers, Local Services, Home Services, Packing Supplies, Self Storage, Shredding Services","{'Monday': '9:30-17:30', 'Tuesday': '9:30-17:30', 'Wednesday': '9:30-17:30', 'Thursday': '9:30-17:30', 'Friday': '9:30-17:30', 'Saturday': '9:30-17:30'}",,,,,,,,,,,,,,
q6QSeb3Td_kiRObtHbPNNg,Target Stores,8448 Center Run Dr,Indianapolis,TN,46250,39.9098678,-86.0589544,3.5,6,0,"{'BikeParking': 'True', 'BusinessAcceptsCreditCards': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'RestaurantsPriceRange2': '2'}","Drugstores, Shopping","{'Monday': '8:0-22:0', 'Tuesday': '8:0-22:0', 'Wednesday': '8:0-22:0', 'Thursday': '8:0-22:0', 'Friday': '8:0-22:0', 'Saturday': '8:0-22:0', 'Sunday': '8:0-21:0'}",,,,,,,,,,,,,,
FboNTDVK03ytZFOHl8VPyA,Grass Root,4334 S Manhattan Ave,Tampa,FL,33611,27.9020003,-82.5184251,3.5,25,0,"{'RestaurantsPriceRange2': '2', 'Ambience': ""{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': False}"", 'RestaurantsDelivery': 'False', 'RestaurantsAttire': ""u'casual'"", 'BusinessAcceptsCreditCards': 'True', 'RestaurantsTakeOut': 'True', 'Caters': 'True', 'RestaurantsGoodForGroups': 'True', 'WiFi': ""u'free'"", 'NoiseLevel': ""u'quiet'"", 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'GoodForKids': 'True', 'HasTV': 'False', 'Alcohol': ""u'none'"", 'RestaurantsReservations': 'False', 'OutdoorSeating': 'True', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}""}","Vegan, Restaurants, Live/Raw Food, Food, Vegetarian, Juice Bars & Smoothies","{'Tuesday': '11:0-21:0', 'Wednesday': '11:0-21:0', 'Thursday': '11:0-21:0', 'Friday': '11:0-21:0', 'Saturday': '11:0-21:0'}",,,,,,,,,,,,,,
KupOvmT5lwDgWVz6cMefEQ,Scarletts Cabaret St Louis,5841 Bunkum Rd,Washington Park,FL,62204,38.6240144685,-90.0856505117,2.5,6,1,"{'Ambience': ""{u'divey': None, u'hipster': True, u'casual': None, u'touristy': None, u'trendy': None, u'intimate': None, u'romantic': None, u'classy': None, u'upscale': None}"", 'Alcohol': ""u'full_bar'"", 'Smoking': ""u'yes'"", 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'Music': ""{'dj': None, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': None, 'video': False, 'karaoke': None}"", 'BikeParking': 'True', 'BusinessAcceptsCreditCards': 'True', 'HasTV': 'True'}","Bars, Nightlife, Strip Clubs, Adult Entertainment","{'Monday': '12:0-4:0', 'Tuesday': '12:0-4:0', 'Wednesday': '12:0-4:0', 'Thursday': '12:0-4:0', 'Friday': '12:0-6:0', 'Saturday': '12:0-6:0', 'Sunday': '12:0-4:0'}",,,,,,,,,,,,,,
pC2ZuMHyCqgNZbizjWBlXg,MIDFLORIDA Credit Union,23551 Sr 54,Lutz,MO,33559,28.1866724918,-82.4271760225,4.0,5,1,,"Financial Services, Banks & Credit Unions","{'Monday': '0:0-0:0', 'Tuesday': '9:0-17:0', 'Wednesday': '10:30-17:0', 'Thursday': '9:0-17:0', 'Friday': '9:0-18:0', 'Saturday': '9:0-13:0'}",,,,,,,,,,,,,,
fBYOdcN7ywrueLIEEkW0kw,THAI Chili Pepper,17669 N Dale Mabry Hwy,Lutz,TN,33548,28.1261338,-82.5008028,4.0,57,1,{'RestaurantsTakeOut': 'True'},"Coffee & Tea, Restaurants, Soup, Thai, Food","{'Monday': '11:30-21:30', 'Tuesday': '11:30-21:30', 'Wednesday': '11:30-21:30', 'Thursday': '11:30-21:30', 'Friday': '11:30-22:0', 'Saturday': '11:30-22:0', 'Sunday': '16:0-21:30'}",,,,,,,,,,,,,,
aL1I9xTUBIOBs54yiIScSA,Sabai,3115 Magazine St,New Orleans,AZ,70115,29.9244505,-90.0859023,5.0,13,1,"{'BusinessAcceptsCreditCards': 'True', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'RestaurantsPriceRange2': '2', 'ByAppointmentOnly': 'False', 'WheelchairAccessible': 'True', 'BikeParking': 'True'}","Shopping, Jewelry","{'Monday': '11:0-18:0', 'Tuesday': '11:0-18:0', 'Wednesday': '11:0-18:0', 'Thursday': '11:0-18:0', 'Friday': '11:0-18:0', 'Saturday': '11:0-18:0', 'Sunday': '11:0-17:0'}",,,,,,,,,,,,,,
Wplf7hxKddAw2vYD4sSTYw,No 1 Nail Bar,1752 N Mt Juliet Rd,Mount Juliet,MO,37122,36.1940267,-86.517824,4.0,58,1,"{'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}""}","Waxing, Hair Removal, Nail Salons, Skin Care, Beauty & Spas","{'Monday': '9:30-19:30', 'Tuesday': '9:30-19:30', 'Wednesday': '9:30-19:30', 'Thursday': '9:30-19:30', 'Friday': '9:30-19:30', 'Saturday': '9:30-19:30', 'Sunday': '11:30-17:30'}",,,,,,,,,,,,,,
OobahMKy7A9jNH3V_Pe8Lg,Town & Country Pet Care,393 Langhorne Ave,Langhorne,ID,19053,40.1776457547,-74.958744514,2.5,5,1,{'BusinessAcceptsCreditCards': 'True'},"Pet Training, Pet Groomers, Pet Boarding, Pet Transportation, Pets, Pet Services, Pet Sitting","{'Monday': '8:0-17:0', 'Tuesday': '8:0-17:0', 'Wednesday': '8:0-17:0', 'Thursday': '8:0-17:0', 'Friday': '8:0-17:0', 'Saturday': '8:0-17:0', 'Sunday': '11:0-15:0'}",,,,,,,,,,,,,,
VIM8YbK2ySeqBYUjql4vvA,McBride Kelly & Associates Realty,1001 W Cleveland St,Tampa,PA,33606,27.9432885,-82.4697276,3.5,6,1,,"Real Estate Services, Real Estate, Home Services, Mortgage Brokers","{'Monday': '8:0-17:0', 'Tuesday': '8:0-17:0', 'Wednesday': '8:0-17:0', 'Thursday': '8:0-17:0', 'Friday': '8:0-17:0', 'Saturday': '8:0-17:0', 'Sunday': '8:0-17:0'}",,,,,,,,,,,,,,
3-aQoocxqaobOMpSvrXLQg,Skip's Florist,5324 Mile Stretch Dr,Holiday,ID,34690,28.18774,-82.72605,5.0,8,1,"{'RestaurantsPriceRange2': '2', 'BusinessAcceptsCreditCards': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'RestaurantsDelivery': 'None', 'BikeParking': 'True', 'WheelchairAccessible': 'True'}","Flowers & Gifts, Gift Shops, Shopping, Florists, Event Planning & Services, Party Supplies","{'Monday': '9:0-16:0', 'Tuesday': '9:0-16:0', 'Wednesday': '9:0-16:0', 'Thursday': '9:0-16:0', 'Friday': '9:0-16:0', 'Saturday': '9:0-12:0'}",,,,,,,,,,,,,,
z_F4Ll_wFHFYFcMFPRDl3A,Atrium Hotel & Conference Center,3559 College Ave,Alton,AB,62002,38.9042835,-90.1330755,4.0,19,0,"{'WheelchairAccessible': 'True', 'RestaurantsPriceRange2': '2', 'BusinessAcceptsBitcoin': 'False', 'DogsAllowed': 'True', 'BusinessAcceptsCreditCards': 'True', 'WiFi': ""'free'""}","Event Planning & Services, Hotels & Travel, Venues & Event Spaces, Party & Event Planning, Hotels","{'Monday': '0:0-0:0', 'Tuesday': '0:0-0:0', 'Wednesday': '0:0-0:0', 'Thursday': '0:0-0:0', 'Friday': '0:0-0:0', 'Saturday': '0:0-0:0', 'Sunday': '0:0-0:0'}",,,,,,,,,,,,,,
6xsfvf2VB7--65S4Qv7f4Q,Mystical Eye Art & Tattoos Studio,4548d West Village Dr,Tampa,AB,33624,28.072866,-82.5226385,4.5,6,1,"{'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'DogsAllowed': 'False', 'ByAppointmentOnly': 'True', 'WheelchairAccessible': 'False', 'BusinessAcceptsCreditCards': 'False', 'BikeParking': 'True'}","Shopping, Beauty & Spas, Commissioned Artists, Tattoo, Arts & Entertainment, Art Galleries, Professional Services","{'Monday': '13:0-17:30', 'Tuesday': '11:0-19:0', 'Wednesday': '11:0-19:0', 'Thursday': '11:0-19:0', 'Friday': '12:0-21:0', 'Saturday': '12:0-21:0', 'Sunday': '11:0-15:0'}",,,,,,,,,,,,,,
435u0G05-7NYJ_nhC14O_A,Little Mexico Bar & Grill,416 4th Ave S,Nashville,AZ,37201,36.1564632,-86.7739286,4.0,14,0,"{'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}"", 'WiFi': ""'free'"", 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'RestaurantsPriceRange2': '2', 'RestaurantsGoodForGroups': 'True', 'RestaurantsAttire': ""'casual'"", 'RestaurantsDelivery': 'False', 'RestaurantsReservations': 'True', 'Alcohol': ""'full_bar'"", 'GoodForKids': 'True', 'RestaurantsTableService': 'True', 'NoiseLevel': ""'average'"", 'RestaurantsTakeOut': 'True', 'BikeParking': 'True', 'Caters': 'False', 'HappyHour': 'True', 'OutdoorSeating': 'True', 'HasTV': 'True', 'BusinessAcceptsCreditCards': 'True', 'Ambience': ""{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}""}","Restaurants, Tex-Mex",,,,,,,,,,,,,,,
Ez623VxFAP2vAi4cQdR2YQ,Pet Valu,464 N Main St,Doylestown,AB,18901,40.3217854,-75.1330802,3.5,6,0,,"Pets, Pet Stores","{'Monday': '0:0-0:0', 'Tuesday': '9:0-18:0', 'Wednesday': '9:0-17:0', 'Thursday': '9:0-21:0', 'Friday': '8:30-21:0', 'Saturday': '8:30-21:0', 'Sunday': '10:0-20:0'}",,,,,,,,,,,,,,
XWVj91P8tLtzMwLGMJJd8A,Goodwill,4271 Bayless Ave,Saint Louis,FL,63123,38.5486203,-90.2920534,4.0,9,1,"{'RestaurantsPriceRange2': '1', 'BusinessAcceptsCreditCards': 'True', 'BikeParking': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}""}","Thrift Stores, Shopping","{'Monday': '9:0-20:0', 'Tuesday': '9:0-20:0', 'Wednesday': '9:0-20:0', 'Thursday': '9:0-20:0', 'Friday': '9:0-20:0', 'Saturday': '9:0-20:0', 'Sunday': '10:0-18:0'}",,,,,,,,,,,,,,
